id,loss
50796,0.0
76909,0.0
86953,0.0
83566,0.0
76091,0.0
83165,0.0
47567,0.0
33750,0.0
74671,0.0
8858,0.0
5115,0.0
13598,0.0
45217,0.0
51163,0.0
30964,0.0
73019,9.005446000000001
14967,0.0
78198,0.0
80260,0.0
21002,0.0
37277,0.0
48748,0.0
71163,0.0
15066,0.0
45935,0.0
16783,0.0
90303,0.0
63164,0.0
39452,0.0
49499,0.0
58527,0.0
76414,0.0
30962,0.0
74921,0.0
70304,0.0
1255,0.0
66805,0.0
39159,11.371842
82767,0.0
24155,4.4637556
57633,0.0
75535,0.0
79948,0.0
41298,0.0
24720,0.0
40426,0.0
97721,0.0
40318,0.0
81016,0.0
89562,0.0
14491,0.0
18353,0.0
35776,0.0
40017,0.0
29857,0.0
71739,0.0
12160,0.0
64015,0.0
36740,6.42624
79727,0.0
56043,0.0
90446,0.0
97776,0.0
43639,0.0
66379,0.0
3269,0.0
38600,0.0
13835,0.0
7227,0.0
61093,0.0
70987,0.0
102953,0.0
13740,0.0
54915,3.4246345000000002
50477,0.0
2057,0.0
17192,0.0
86550,0.0
49961,0.0
73321,0.0
57258,0.0
102324,0.0
26978,0.0
15973,0.0
48245,0.0
27012,0.0
26907,0.0
45778,0.0
59193,0.0
3937,0.0
77229,0.0
30789,0.0
67680,0.0
98892,0.0
5903,0.0
62677,0.0
32907,0.0
27501,0.0
52643,0.0
43948,0.0
64704,0.0
42093,0.0
11994,0.0
35709,0.0
43276,0.0
22646,0.0
97623,2.5535069
104766,0.0
65789,0.0
81472,0.0
3683,0.0
73650,0.0
43641,0.0
69966,0.0
57055,0.0
54910,0.0
34335,0.0
86650,0.0
76038,0.0
59674,0.0
71287,0.0
71462,0.0
101527,0.0
89937,0.0
82017,0.0
104800,0.0
19515,11.671986
36252,0.0
99021,0.0
22388,5.6539254
103690,0.0
27216,0.0
95372,0.0
65511,0.0
64059,0.0
47301,0.0
14791,0.0
22241,14.44979
83772,0.0
85257,0.0
41344,6.5930675999999995
21540,0.0
61233,0.0
103940,0.0
42126,0.0
54230,0.0
77077,0.0
20709,15.54369
61192,0.0
9830,0.0
32142,0.0
86107,0.0
37864,0.0
25361,0.0
65863,0.0
50201,0.0
59740,0.0
42705,0.0
68497,0.0
16597,0.0
59852,0.0
74791,0.0
67655,0.0
91295,0.0
56660,0.0
18644,0.0
16001,0.0
20492,0.0
71158,0.0
54052,0.0
72786,0.0
33916,0.0
68149,0.0
57008,0.0
58229,10.042658
78406,0.0
5293,0.0
28950,0.0
67943,0.0
37059,0.0
89840,5.051278599999999
15749,0.0
49272,0.0
74002,0.0
9245,0.0
94480,0.0
8708,0.0
93560,5.635218
12242,0.0
46751,0.0
24752,0.0
72932,0.0
59679,0.0
83281,0.0
33436,0.0
5158,0.0
45472,0.0
43398,0.0
47066,0.0
36324,0.0
40719,0.0
58791,0.0
87166,0.0
86680,0.0
5346,0.0
42228,0.0
95663,0.0
67763,0.0
83433,0.0
70292,8.5435
97417,0.0
47564,0.0
69606,0.0
2342,0.0
16914,0.0
101919,0.0
2961,0.0
5077,4.978029
47732,0.0
10017,0.0
30778,0.0
81619,0.0
60826,0.0
62376,0.0
69245,0.0
70557,0.0
42671,0.0
31328,0.0
17838,0.0
52328,0.0
54809,0.0
19596,0.0
76062,0.0
3315,0.0
25509,0.0
81326,0.0
12048,0.0
103951,0.0
6765,0.0
50075,0.0
43790,0.0
35340,9.444072
19400,0.0
26190,0.0
42224,0.0
20939,0.0
81936,0.0
5136,0.0
20126,0.0
62767,0.0
86522,0.0
95817,0.0
73737,0.0
45676,0.0
2731,13.229451999999998
90534,0.0
3240,0.0
97984,0.0
36462,0.0
96143,0.0
1450,0.0
12566,0.0
8243,0.0
73738,0.0
58563,0.0
54093,6.9413385
86733,0.0
92790,0.0
40698,0.0
91924,0.0
4084,0.0
101447,0.0
15041,0.0
91198,0.0
89407,0.0
29643,0.0
30596,30.96637
52516,0.0
55731,0.0
8844,0.0
40404,0.0
68726,0.0
83593,0.0
43365,0.0
10261,0.0
47925,0.0
76127,0.0
69557,0.0
101456,0.0
93554,0.0
40456,15.098853
72583,0.0
103801,0.0
73759,0.0
6271,0.0
22877,11.562489999999999
38460,0.0
3016,0.0
22571,6.320119
48726,0.0
57685,16.276974
32829,0.0
37930,0.0
77141,0.0
55281,0.0
28464,0.0
37488,0.0
76889,0.0
38251,0.0
101996,0.0
92025,0.0
79598,8.380206
56687,5.791116000000001
3250,0.0
21049,9.988669
73044,0.0
95082,0.0
76894,0.0
76571,0.0
23004,0.0
9194,6.2292629999999996
105455,0.0
86667,0.0
8835,0.0
9945,0.0
51223,0.0
2932,0.0
16300,0.0
88396,0.0
53475,0.0
89371,0.0
28696,0.0
14938,0.0
104135,0.0
24762,0.0
61039,10.485336
40796,0.0
37757,17.140318
36423,0.0
43255,0.0
44910,0.0
93968,0.0
29842,0.0
50208,0.0
55068,0.0
28667,0.0
12854,0.0
8034,0.0
74307,0.0
27097,0.0
45352,0.0
89900,0.0
90028,0.0
12549,0.0
96885,0.0
7487,0.0
4477,0.0
48501,10.107658
4101,0.0
70853,0.0
36237,0.0
60559,0.0
72303,0.0
86420,0.0
18497,7.230811
61378,0.0
64097,0.0
61667,0.0
30880,0.0
50384,0.0
65,13.548292000000002
64388,0.0
61138,6.423473400000001
69081,0.0
10867,0.0
37422,8.87247
6145,0.0
84804,6.3874083
71321,0.0
54228,0.0
20501,0.0
85841,0.0
48422,0.0
14875,0.0
50231,0.0
74678,0.0
67519,0.0
12344,0.0
78854,6.635231
73692,0.0
15160,5.300998
36750,0.0
64254,0.0
4887,0.0
10440,0.0
27688,0.0
28313,0.0
10680,0.0
73062,0.0
18816,0.0
57938,0.0
32301,0.0
18284,0.0
33141,0.0
99159,0.0
78693,0.0
34691,0.0
43854,0.0
19487,0.0
33921,0.0
41482,0.0
48488,0.0
12599,0.0
33776,7.2931433000000006
58290,0.0
43334,0.0
24814,0.0
66462,0.0
34305,0.0
75081,0.0
5228,0.0
81978,0.0
98865,4.743848000000001
26611,0.0
41418,0.0
54729,0.0
103582,3.5721477999999998
58211,0.0
8642,0.0
23452,0.0
22624,11.255381
31323,0.0
69675,0.0
34013,0.0
55418,0.0
56117,0.0
12102,0.0
79292,0.0
74382,0.0
71226,0.0
64315,0.0
66093,0.0
57428,3.2950839999999997
68053,0.0
30923,0.0
72056,0.0
11194,0.0
91051,0.0
2895,0.0
101093,0.0
10039,0.0
67042,0.0
91711,0.0
3481,0.0
74468,8.778969
51924,0.0
70708,0.0
68788,0.0
17600,0.0
29726,0.0
17929,0.0
97713,0.0
103650,0.0
28058,0.0
6102,0.0
3052,0.0
89552,0.0
30404,0.0
79984,0.0
104428,0.0
40082,0.0
77729,0.0
46943,0.0
72280,0.0
94428,0.0
70468,0.0
1822,0.0
37530,0.0
79204,0.0
3417,0.0
17752,0.0
7793,0.0
76370,0.0
24584,0.0
10910,0.0
60509,0.0
66809,0.0
13031,0.0
86448,0.0
25398,0.0
27489,0.0
89160,0.0
65246,0.0
28001,0.0
4970,0.0
63834,0.0
4301,2.1533945
2336,0.0
98943,0.0
66869,0.0
47402,0.0
29571,0.0
39101,0.0
53335,0.0
44195,0.0
56754,0.0
103185,0.0
66959,0.0
48826,0.0
85773,0.0
63586,0.0
9153,0.0
5411,0.0
92540,0.0
104795,0.0
75018,0.0
37811,0.0
35002,0.0
93019,0.0
33934,0.0
98957,0.0
80631,0.0
72364,0.0
89981,0.0
69659,4.264448000000001
7162,0.0
25123,0.0
77178,0.0
83652,0.0
68608,7.754834700000001
71783,0.0
81748,0.0
59582,7.660869
61969,0.0
71271,0.0
85451,0.0
18567,0.0
3575,0.0
46829,12.389574
86475,0.0
37935,0.0
61613,0.0
74973,0.0
65236,0.0
281,0.0
49648,0.0
38437,0.0
39751,0.0
16943,0.0
78337,0.0
92624,0.0
15932,0.0
65694,0.0
35035,0.0
67264,11.164882
29833,0.0
40069,4.405099400000001
27467,0.0
103986,0.0
61288,0.0
15083,0.0
77575,0.0
27597,0.0
74579,0.0
29118,0.0
4948,0.0
31462,0.0
68862,0.0
67682,0.0
67184,4.253947
95998,0.0
70954,0.0
23906,0.0
25441,0.0
30979,0.0
11607,0.0
9371,0.0
94782,0.0
73188,0.0
11478,0.0
3605,0.0
61919,0.0
103150,0.0
51253,0.0
71322,0.0
77744,5.6938457
60241,0.0
88231,0.0
40242,0.0
90066,0.0
90726,0.0
31675,0.0
43768,0.0
38838,0.0
34060,0.0
11294,12.402796
5517,0.0
68625,0.0
31076,0.0
46707,0.0
37791,0.0
19008,0.0
55133,0.0
86317,0.0
102689,0.0
11840,0.0
14087,0.0
62771,0.0
84036,0.0
94212,0.0
95755,0.0
34616,0.0
77957,0.0
7510,0.0
4318,0.0
104621,0.0
98335,0.0
62876,0.0
73364,0.0
76561,0.0
31031,0.0
44110,0.0
56549,0.0
3857,0.0
83996,0.0
97487,4.1707563
93826,0.0
35934,0.0
80206,0.0
38681,0.0
41691,9.792132
90395,0.0
59165,0.0
33408,0.0
59313,0.0
22184,17.82425
43945,0.0
41966,0.0
77493,8.049762
34364,0.0
92700,0.0
90169,0.0
39815,0.0
2250,0.0
510,0.0
77906,0.0
69311,0.0
35821,0.0
19572,0.0
17518,0.0
102915,0.0
24613,0.0
81422,0.0
65185,5.4463805999999995
16634,0.0
3353,0.0
30909,0.0
75489,0.0
96781,0.0
69728,4.585479
104616,0.0
43946,0.0
12240,0.0
94288,0.0
78353,0.0
44156,0.0
88491,0.0
97119,0.0
81496,0.0
31895,0.0
55674,0.0
70658,0.0
103898,0.0
27422,0.0
26758,11.610207
45091,0.0
69494,0.0
36601,0.0
54276,0.0
90580,0.0
82934,0.0
22699,0.0
7053,0.0
9427,0.0
12375,0.0
101644,0.0
44641,0.0
92076,0.0
89231,0.0
56715,17.273376000000003
89431,0.0
29525,0.0
14964,0.0
47978,0.0
78352,0.0
24714,0.0
78906,0.0
46495,0.0
91202,0.0
22811,0.0
39316,0.0
23680,0.0
55170,5.141803299999999
3289,0.0
84268,0.0
6295,0.0
36934,0.0
12045,0.0
39108,0.0
82556,0.0
91599,0.0
101634,0.0
21870,0.0
25869,0.0
67761,0.0
38672,0.0
42538,0.0
28154,0.0
97216,0.0
20616,0.0
46366,0.0
56557,0.0
8755,0.0
99019,0.0
11668,0.0
95276,0.0
81214,0.0
27187,0.0
13253,0.0
70040,0.0
11064,0.0
8479,0.0
23648,0.0
46573,0.0
80378,0.0
14784,0.0
1569,0.0
15062,0.0
98687,0.0
100830,0.0
18755,0.0
92953,0.0
5511,0.0
11370,0.0
70334,0.0
84883,0.0
63564,0.0
92646,4.8636456
83163,0.0
82872,0.0
39116,0.0
78795,0.0
82766,0.0
18126,0.0
43735,0.0
35930,0.0
42439,0.0
93805,0.0
78947,0.0
78072,0.0
52381,0.0
45911,0.0
55374,0.0
88509,0.0
98344,0.0
53640,0.0
103350,0.0
56172,0.0
49015,7.4536996
24947,0.0
23227,10.131238
85114,0.0
100674,0.0
103644,0.0
14681,0.0
74970,0.0
18876,0.0
34959,0.0
31669,0.0
59063,0.0
78884,0.0
15168,0.0
90270,0.0
15370,0.0
82959,0.0
21362,0.0
26926,0.0
68408,0.0
62435,0.0
80150,0.0
85994,0.0
101295,0.0
18641,0.0
46606,0.0
45120,0.0
48334,0.0
73608,0.0
91994,0.0
43136,0.0
13259,0.0
104368,0.0
49421,0.0
78843,0.0
56723,0.0
22152,0.0
47637,2.5096335
94858,0.0
71910,5.871875
28143,0.0
1548,0.0
81576,20.803185
98471,0.0
66383,0.0
89361,0.0
2184,0.0
55832,0.0
68155,0.0
101532,0.0
64669,0.0
23927,0.0
72734,0.0
95417,0.0
71150,0.0
58924,0.0
94272,0.0
66866,0.0
89969,0.0
19876,0.0
69363,0.0
5489,0.0
88318,0.0
81134,0.0
4999,0.0
61726,0.0
238,0.0
15911,0.0
66408,0.0
16785,0.0
37955,6.362828700000001
87176,0.0
782,0.0
92419,0.0
79752,0.0
34061,0.0
14620,0.0
56443,0.0
56782,0.0
74329,0.0
61169,0.0
81381,0.0
54758,10.422293
35448,0.0
28023,0.0
21769,0.0
83322,0.0
93828,0.0
869,0.0
47052,0.0
37072,0.0
19764,0.0
52536,7.8238773
57490,0.0
79220,0.0
214,0.0
75717,0.0
54316,0.0
25496,0.0
40620,0.0
3988,0.0
95552,0.0
2830,0.0
94447,0.0
87167,0.0
53759,0.0
62148,0.0
100367,0.0
35373,0.0
99085,0.0
79377,0.0
66409,0.0
12293,0.0
88097,0.0
21215,0.0
16556,0.0
28046,0.0
41052,0.0
93284,0.0
70636,0.0
8719,0.0
71653,0.0
571,0.0
70796,0.0
27717,0.0
6761,0.0
5238,0.0
13577,0.0
16213,0.0
86737,0.0
81678,0.0
35244,0.0
50029,0.0
96178,0.0
30396,0.0
102183,0.0
71585,0.0
94811,0.0
93837,0.0
59894,0.0
50592,0.0
51687,0.0
32821,0.0
66182,0.0
81051,0.0
99248,0.0
46581,0.0
29043,0.0
27631,0.0
38633,0.0
89344,0.0
27056,14.468276000000001
73884,0.0
44900,0.0
57949,0.0
44418,0.0
13502,0.0
65967,0.0
20955,0.0
57851,0.0
103601,0.0
79929,0.0
337,0.0
96246,0.0
32504,0.0
22110,0.0
37234,0.0
77501,0.0
32767,0.0
11716,0.0
40628,0.0
88977,0.0
48793,0.0
91293,0.0
12314,0.0
71897,0.0
71004,0.0
6064,0.0
1779,0.0
10913,0.0
104196,0.0
14343,0.0
28903,0.0
72355,0.0
13914,0.0
49347,0.0
53293,0.0
97310,0.0
100852,0.0
35131,0.0
75522,0.0
64429,0.0
34112,0.0
62178,0.0
103609,0.0
1756,0.0
82087,0.0
35127,0.0
38316,0.0
52371,0.0
32412,0.0
33193,0.0
47496,0.0
76731,0.0
1472,0.0
72978,0.0
41793,0.0
29285,0.0
31716,0.0
88126,0.0
28746,0.0
11193,0.0
93006,0.0
55104,0.0
26376,0.0
32194,0.0
67288,0.0
32089,0.0
73348,0.0
52871,0.0
39576,0.0
69908,0.0
56650,0.0
76666,6.1717453
30476,0.0
94725,0.0
29176,0.0
84031,0.0
35496,0.0
51117,15.168475
90345,0.0
8870,0.0
99279,0.0
42568,0.0
26278,0.0
41245,39.875972999999995
2973,10.8857355
49072,7.746531
5551,0.0
14208,14.99214
66230,0.0
92896,0.0
74148,0.0
79227,6.170819799999999
44561,0.0
23920,0.0
68534,5.2197485
86372,0.0
40995,0.0
104656,0.0
76375,0.0
4942,9.641958
53861,0.0
18180,0.0
48191,0.0
77049,0.0
19575,5.9962983
56777,0.0
61986,0.0
26593,0.0
74933,0.0
102058,0.0
60293,0.0
52215,0.0
46877,0.0
105014,9.160285
60550,0.0
45642,0.0
65200,0.0
72325,0.0
24625,0.0
51335,0.0
90282,0.0
81034,0.0
92734,0.0
75507,0.0
38886,0.0
54523,0.0
84612,0.0
102516,3.3148207999999997
89895,0.0
87996,0.0
49005,0.0
26527,0.0
85729,0.0
62902,0.0
25989,0.0
66619,0.0
639,0.0
41265,0.0
50933,0.0
49296,0.0
65984,0.0
24065,0.0
61659,0.0
57512,0.0
97423,0.0
70743,0.0
42726,13.030974
27289,0.0
47462,0.0
101247,0.0
55112,0.0
69552,0.0
54430,0.0
1428,0.0
54195,0.0
100757,0.0
57828,0.0
53949,0.0
66412,0.0
23764,0.0
61546,0.0
75637,0.0
56274,0.0
75620,0.0
46383,6.4200172
72690,0.0
80749,0.0
41552,0.0
33518,0.0
58962,0.0
101164,6.2658815
16913,0.0
65218,0.0
83260,0.0
46270,0.0
45678,0.0
50813,0.0
45299,0.0
66286,0.0
26912,0.0
4865,0.0
9148,0.0
95829,12.064273
96078,0.0
8705,0.0
86493,0.0
96468,0.0
2918,0.0
29123,0.0
65419,0.0
61896,0.0
32339,5.935261
89826,0.0
103637,0.0
2316,0.0
103675,0.0
85757,0.0
93540,0.0
83081,0.0
101064,0.0
55066,0.0
64587,0.0
77211,0.0
12963,0.0
6478,0.0
70677,0.0
33025,0.0
92693,0.0
101548,0.0
21443,0.0
66629,0.0
78959,0.0
45412,8.891991
749,0.0
36443,0.0
80664,0.0
44380,0.0
68796,0.0
44292,0.0
96876,0.0
29362,0.0
80213,0.0
2711,13.869678500000001
65722,0.0
58621,0.0
28287,0.0
92288,0.0
91508,0.0
105306,0.0
57415,0.0
98606,0.0
89410,0.0
104501,0.0
73581,0.0
39301,0.0
87361,0.0
39921,0.0
81058,0.0
72607,0.0
30356,0.0
80283,0.0
66022,0.0
60595,0.0
79346,0.0
85414,0.0
40118,0.0
64248,0.0
92745,0.0
14197,0.0
36199,0.0
101486,0.0
43994,0.0
84735,0.0
29680,0.0
5039,0.0
73408,0.0
22518,0.0
18220,12.576674
1769,11.568809
45594,0.0
54174,0.0
51907,0.0
34299,6.923202000000001
70998,0.0
10528,0.0
102925,0.0
37289,0.0
62657,0.0
50170,0.0
37414,0.0
35170,0.0
8801,0.0
36098,25.13353
68023,0.0
31889,0.0
14854,0.0
14435,0.0
23301,0.0
93546,0.0
47442,0.0
11794,0.0
925,0.0
28507,0.0
60659,0.0
26072,0.0
99251,0.0
18629,0.0
89680,0.0
70477,0.0
17025,0.0
22298,0.0
100413,0.0
67379,0.0
76318,0.0
65343,0.0
68214,0.0
104099,0.0
39860,0.0
4507,0.0
67760,0.0
79481,0.0
25419,0.0
3569,0.0
41528,0.0
57280,0.0
25601,0.0
75559,0.0
48540,0.0
20443,0.0
64255,0.0
84587,0.0
50128,0.0
97796,0.0
43202,0.0
67482,0.0
95628,0.0
50003,0.0
13596,0.0
45284,0.0
62309,0.0
72560,0.0
61729,0.0
72545,0.0
7695,0.0
7445,0.0
19952,0.0
39952,0.0
18984,0.0
46509,0.0
26363,0.0
49701,0.0
72259,0.0
34407,0.0
77555,0.0
24889,0.0
98706,14.78209
94696,0.0
101246,16.891336
50804,0.0
93603,0.0
6325,0.0
42717,0.0
13992,0.0
5652,0.0
80671,0.0
56705,0.0
81842,0.0
74902,0.0
45213,0.0
10199,0.0
70199,0.0
11016,0.0
61566,0.0
70706,0.0
38144,0.0
83907,0.0
49895,0.0
22190,0.0
14511,0.0
37645,0.0
24912,0.0
87618,0.0
32077,0.0
55417,0.0
65790,0.0
67612,0.0
11318,0.0
24197,0.0
55812,0.0
33407,0.0
17492,0.0
91824,0.0
5613,0.0
76845,0.0
19178,0.0
103999,0.0
11526,0.0
21839,0.0
81743,0.0
18008,0.0
6814,0.0
73475,0.0
12733,0.0
4323,0.0
96362,0.0
64607,0.0
25407,0.0
61008,4.2875757000000005
27681,0.0
33419,0.0
72661,0.0
43432,0.0
31758,0.0
11183,0.0
8654,0.0
71578,0.0
58981,0.0
55345,0.0
80962,7.632432499999999
99556,0.0
87126,6.239791
83141,0.0
39789,0.0
100031,23.259577
32508,0.0
95537,0.0
68730,0.0
19439,0.0
58923,0.0
60949,0.0
66610,0.0
94976,0.0
53723,0.0
94931,0.0
53686,0.0
83234,0.0
57841,0.0
22548,0.0
39634,0.0
45307,0.0
71417,7.6554856
99967,0.0
91161,0.0
44251,0.0
27815,0.0
68927,0.0
102135,0.0
8258,0.0
49441,0.0
24022,0.0
6174,0.0
23835,0.0
26767,0.0
11344,0.0
96715,0.0
63939,21.216616000000002
1989,30.721659000000002
25188,0.0
9736,0.0
61909,0.0
100921,0.0
84645,0.0
52823,0.0
77636,6.362411499999999
52409,0.0
85802,0.0
12763,0.0
27531,0.0
14462,0.0
30195,0.0
71031,0.0
84601,0.0
95617,0.0
95423,0.0
104138,0.0
35757,0.0
79854,0.0
31598,0.0
25932,0.0
58079,0.0
102500,4.131024
15435,5.5998816
11897,0.0
96310,3.747818
44139,0.0
15375,0.0
77319,0.0
96699,0.0
63279,0.0
99145,0.0
49537,0.0
75669,0.0
74614,0.0
91113,0.0
15553,10.703756
16138,0.0
61244,0.0
70820,0.0
86355,0.0
28391,0.0
67689,0.0
69655,0.0
35857,0.0
38164,0.0
92248,0.0
48174,0.0
12237,0.0
63370,44.816722999999996
38063,0.0
13179,0.0
11977,0.0
32717,0.0
41982,0.0
37711,0.0
35356,0.0
76614,0.0
59628,0.0
81807,0.0
36917,0.0
64224,0.0
31103,6.319103
18394,0.0
53431,0.0
61114,0.0
58168,0.0
24235,0.0
85398,0.0
24549,0.0
59603,9.071027
74635,9.258436
55320,0.0
74852,5.001608999999999
89819,0.0
3476,0.0
21477,0.0
58645,0.0
76719,8.924172
8950,0.0
82929,0.0
66038,0.0
63425,0.0
96254,11.927934
51332,0.0
50900,0.0
71510,0.0
19621,0.0
60541,0.0
14552,0.0
73442,4.042447
100137,0.0
86649,0.0
72402,0.0
54189,0.0
102527,0.0
18309,0.0
52599,0.0
52482,0.0
42771,0.0
102044,0.0
44849,0.0
67827,0.0
50533,0.0
61592,0.0
37377,0.0
100641,0.0
42944,0.0
48439,0.0
30006,0.0
78130,0.0
43141,0.0
25529,0.0
74988,0.0
104483,0.0
20124,0.0
52821,0.0
72933,0.0
23197,0.0
19869,0.0
64512,0.0
61337,4.866223000000001
37500,0.0
20224,4.819671
93256,0.0
351,0.0
42498,0.0
42103,0.0
44513,0.0
38517,0.0
59860,0.0
98439,0.0
83667,0.0
77928,0.0
80756,0.0
50324,0.0
92820,7.557401
72254,0.0
57075,0.0
69343,0.0
73160,6.2317557
414,3.9685662000000006
55577,0.0
33294,0.0
76627,0.0
31209,0.0
74556,0.0
18128,0.0
1778,0.0
98076,0.0
19678,0.0
101754,0.0
44989,0.0
50812,0.0
42824,0.0
2828,0.0
687,0.0
18199,0.0
57049,0.0
81989,15.741323999999999
69315,0.0
36229,0.0
10220,0.0
20059,0.0
8958,0.0
81626,0.0
61579,0.0
67011,0.0
23119,0.0
88974,0.0
82801,0.0
34518,0.0
18835,0.0
30085,0.0
72531,0.0
73842,0.0
26572,6.877949
58650,0.0
13935,0.0
14644,0.0
8019,0.0
64749,12.397838
71238,0.0
102013,0.0
10489,0.0
71795,8.489542
79565,0.0
36958,0.0
95531,0.0
48672,0.0
82991,0.0
104904,0.0
101209,17.146048
92728,0.0
70884,0.0
81109,0.0
60150,0.0
27233,0.0
62892,0.0
98726,0.0
51302,0.0
23741,0.0
12816,0.0
102248,0.0
86173,0.0
78190,0.0
80886,0.0
53192,8.011372
64215,0.0
81165,0.0
10096,0.0
101887,0.0
44748,0.0
69579,0.0
67999,0.0
65285,0.0
100623,0.0
55687,0.0
33165,0.0
79664,3.6702894999999995
23789,0.0
3205,0.0
33894,0.0
2771,0.0
70068,0.0
17495,0.0
70270,0.0
96335,0.0
95380,0.0
71230,0.0
101389,0.0
50678,0.0
10666,0.0
99427,0.0
41239,0.0
6876,0.0
10948,0.0
8477,0.0
49033,0.0
92566,0.0
34347,0.0
86648,0.0
52067,0.0
79420,0.0
5083,0.0
75335,0.0
47572,0.0
9556,0.0
93198,0.0
76802,0.0
6107,0.0
91523,0.0
50621,0.0
23327,0.0
86807,0.0
19117,0.0
75393,0.0
25914,0.0
23195,0.0
84824,0.0
3143,0.0
69509,0.0
35251,0.0
46255,0.0
86494,0.0
102065,0.0
13061,0.0
70916,0.0
63785,0.0
85032,0.0
18263,0.0
90174,3.8576381
1490,0.0
29568,10.537444
56169,0.0
43797,0.0
41077,0.0
41060,0.0
12191,0.0
8,2.8293252
67428,0.0
36776,0.0
36730,0.0
1883,0.0
69860,0.0
42914,0.0
52187,2.8571134
18358,0.0
51274,0.0
78165,0.0
98450,0.0
71425,0.0
50432,0.0
18867,0.0
32673,0.0
86017,0.0
21046,0.0
35053,4.4626474
76534,0.0
30589,0.0
839,0.0
95918,0.0
8278,0.0
76784,7.714213000000001
69704,0.0
89189,0.0
77207,0.0
87274,0.0
45579,0.0
19725,0.0
70147,0.0
90934,0.0
87474,0.0
57448,0.0
6040,0.0
18612,0.0
20091,10.557499
47000,0.0
6600,0.0
87842,0.0
16786,0.0
57103,0.0
64462,0.0
38426,0.0
34581,0.0
59789,3.9964032
41384,0.0
4344,0.0
35682,8.840755999999999
19047,0.0
18560,0.0
67050,0.0
32067,10.139531
42825,0.0
42917,0.0
39767,0.0
93591,0.0
26478,0.0
92762,0.0
11103,0.0
10466,0.0
76993,0.0
4552,0.0
33660,0.0
43226,0.0
67511,0.0
102956,0.0
51502,0.0
95122,0.0
33790,0.0
2539,0.0
17084,9.933508
42127,0.0
82592,0.0
53158,3.6506288000000002
91038,0.0
82949,0.0
71679,0.0
45322,0.0
25534,0.0
23190,0.0
18064,0.0
12688,0.0
11647,0.0
104510,0.0
88873,10.645664
20814,0.0
20789,0.0
21285,0.0
9861,0.0
79237,0.0
69006,0.0
4250,0.0
67958,0.0
102813,0.0
36388,0.0
35396,0.0
12746,0.0
10893,0.0
24412,0.0
42795,0.0
59244,0.0
14538,0.0
4386,0.0
72393,3.1866157000000004
64494,0.0
45588,0.0
8207,0.0
85955,0.0
24870,0.0
36490,0.0
5688,0.0
28694,4.8180184
86427,0.0
100044,0.0
74546,11.912911
73371,0.0
65465,0.0
44935,0.0
1853,0.0
65011,0.0
10742,0.0
67416,0.0
3478,0.0
42654,0.0
37921,0.0
99346,0.0
65655,0.0
100760,0.0
59739,0.0
46418,0.0
17767,0.0
58659,0.0
11804,0.0
30951,0.0
58587,0.0
68082,0.0
68596,0.0
17817,0.0
101010,0.0
16990,17.895031
60478,31.537985
419,0.0
53819,0.0
61398,0.0
53288,0.0
60847,0.0
95577,0.0
37264,0.0
89115,0.0
103960,0.0
81658,0.0
52261,2.9401040000000003
73163,4.234159
41603,0.0
67444,0.0
84795,0.0
81310,15.056382000000001
43911,0.0
34119,0.0
2186,0.0
34887,0.0
61872,0.0
59094,0.0
25219,0.0
53231,0.0
69,3.4787407
102141,0.0
42537,0.0
98814,0.0
78866,0.0
54688,0.0
48087,0.0
45343,0.0
99704,0.0
23618,0.0
73971,0.0
51463,3.3572285
81973,0.0
94744,0.0
45277,0.0
32263,0.0
48215,0.0
84657,0.0
32237,0.0
51884,8.516691999999999
90195,0.0
95121,0.0
79111,0.0
104748,0.0
86469,0.0
105141,0.0
15415,0.0
28241,8.682912
7931,0.0
53588,0.0
29998,0.0
44952,0.0
99845,0.0
69053,0.0
80389,0.0
34259,0.0
37407,0.0
76288,0.0
38114,0.0
94738,0.0
96498,0.0
84887,0.0
79293,0.0
105468,0.0
57292,0.0
84555,0.0
43349,0.0
37503,0.0
57958,0.0
17485,0.0
53784,0.0
3598,0.0
49802,0.0
42452,0.0
32636,0.0
94970,0.0
56392,0.0
85616,0.0
99926,9.736884
47911,0.0
20957,0.0
76134,0.0
52999,0.0
19786,0.0
50306,0.0
5017,0.0
7849,0.0
18499,0.0
14886,0.0
34117,0.0
96726,0.0
48309,0.0
79252,0.0
101513,0.0
82878,0.0
92140,0.0
78629,0.0
3242,0.0
78382,0.0
56435,0.0
23774,0.0
88366,0.0
28886,0.0
99632,0.0
43121,0.0
25178,0.0
86206,2.875473
12409,0.0
25533,0.0
11314,0.0
68210,0.0
31272,0.0
87980,0.0
81055,9.885548
27999,0.0
47380,0.0
21100,0.0
71820,0.0
66450,0.0
102608,0.0
84263,0.0
42702,0.0
94018,0.0
75233,0.0
77633,0.0
62113,0.0
56409,0.0
84597,0.0
68661,0.0
35287,0.0
36878,0.0
39051,0.0
11727,0.0
10694,5.033794
24302,0.0
4636,0.0
26792,0.0
84432,0.0
62544,0.0
93030,0.0
98250,0.0
102976,2.8210514
13690,0.0
104706,0.0
40460,0.0
15556,0.0
26281,6.569483
63220,0.0
97015,0.0
3073,10.272437
84412,0.0
79897,0.0
76500,0.0
3914,0.0
76055,0.0
51858,0.0
52349,0.0
56675,0.0
45701,0.0
52472,0.0
84579,0.0
9247,0.0
73454,0.0
25050,0.0
39399,0.0
80438,0.0
4515,0.0
61799,0.0
29519,0.0
